EPSG_UTM_x,EPSG_UTM_y,Day,soil_moisture,err_low,err_high
634051.0518,5739801.696,20220327,0.36444649,-0.0197125,0.0214125
634037.1389,5739775.558,20220327,0.368518857,-0.020475,0.022325
634019.6965,5739748.384,20220327,0.372744673,-0.0195875,0.021275
634000.3416,5739719.3,20220327,0.388510714,-0.0200875,0.021825
633977.0626,5739695.118,20220327,0.391716071,-0.0198,0.0214875
633956.1785,5739676.197,20220327,0.395271429,-0.0209125,0.0228
633933.0125,5739660.935,20220327,0.398785714,-0.02005,0.021775
633906.023,5739646.676,20220327,0.402535714,-0.0213875,0.02335
633879.3805,5739632.251,20220327,0.406101786,-0.0212375,0.023175
633850.6572,5739618.3,20220327,0.4098125,-0.0221625,0.0242625
633816.2437,5739610.35,20220327,0.413157143,-0.022125,0.0241875
633776.2796,5739608.164,20220327,0.400536694,-0.0233875,0.025725
633734.7307,5739609.475,20220327,0.402195714,-0.0223625,0.0244625
633699.3892,5739610.942,20220327,0.403608714,-0.0229,0.0250875
633666.7539,5739618.614,20220327,0.405403102,-0.0235125,0.025825
633637.6311,5739628.221,20220327,0.421975,-0.023675,0.026025
633610.1571,5739644.931,20220327,0.423957143,-0.02325,0.0255125
633583.549,5739663.697,20220327,0.425723214,-0.0237875,0.0261625
633557.6656,5739686.006,20220326,0.428382143,-0.0242875,0.026725
633533.6339,5739711.702,20220326,0.4332,-0.0243625,0.0268375
633516.5555,5739731.101,20220326,0.437328571,-0.0234375,0.0257125
633500.515,5739750.323,20220326,0.442075,-0.0244125,0.026875
633479.9778,5739770.37,20220326,0.431875517,-0.0231875,0.02545
633456.838,5739788.498,20220326,0.435513184,-0.02445,0.0269625
633433.27,5739805.849,20220326,0.439036796,-0.02335,0.02565
633408.969,5739819.858,20220326,0.458238265,-0.022725,0.025
633384.5149,5739831.268,20220326,0.444364741,-0.021625,0.0237375
633364.8843,5739834.643,20220326,0.446598503,-0.020525,0.0224375
633348.7945,5739838.293,20220326,0.447994864,-0.01905,0.020725
633333.2355,5739839.743,20220326,0.449912762,-0.0187625,0.0204125
633314.576,5739840.916,20220326,0.450399959,-0.0187375,0.0203875
633295.431,5739843.19,20220326,0.450713878,-0.018275,0.0198875
633266.7742,5739843.911,20220326,0.450147184,-0.019275,0.0210625
633231.619,5739846.686,20220326,0.449245469,-0.0187625,0.0204875
633198.153,5739842.457,20220326,0.447712327,-0.0188,0.020525
633169.7059,5739835.412,20220326,0.44529449,-0.018225,0.01985
633142.6886,5739822.072,20220326,0.441672898,-0.0178875,0.0194625
633116.6391,5739807.102,20220326,0.438206265,-0.0178875,0.019425
633088.5879,5739802.104,20220326,0.433778735,-0.019275,0.0210875
633061.9536,5739804.74,20220326,0.429628265,-0.0187125,0.0204
633042.6621,5739799.393,20220326,0.424953327,-0.018525,0.02015
633025.1905,5739798.934,20220326,0.420022122,-0.0195875,0.021475
633008.7853,5739806.113,20220326,0.414943204,-0.0197,0.0215625
632991.3242,5739805.644,20220326,0.410264347,-0.019675,0.02155
632974.7101,5739812.065,20220326,0.405070959,-0.020275,0.0222625
632955.6133,5739816.572,20220326,0.400300429,-0.0188625,0.02055
632933.5197,5739825.818,20220326,0.395217469,-0.0199625,0.0219
632914.912,5739838.13,20220326,0.39041902,-0.01895,0.020675
632897.905,5739841.942,20220326,0.385436163,-0.019575,0.021425
632883.8789,5739846.017,20220326,0.380769694,-0.0201,0.02205
632865.4236,5739848.309,20220326,0.375916204,-0.0204,0.0224
632845.3943,5739853.348,20220326,0.370693714,-0.0191875,0.0209375
632827.101,5739866.774,20220326,0.364743714,-0.019925,0.0218375
632806.9146,5739882.192,20220326,0.35872051,-0.020225,0.0221875
632784.7716,5739897.74,20220326,0.351827204,-0.019275,0.0210625
632763.241,5739915.915,20220326,0.344713449,-0.0202,0.0221375
632743.5128,5739927.25,20220326,0.337644959,-0.020125,0.022075
632722.9815,5739942.294,20220326,0.330898327,-0.0196875,0.02155
632704.0118,5739951.249,20220326,0.324784857,-0.020275,0.0222125
632687.2518,5739958.784,20220326,0.319727694,-0.020825,0.0228375
632671.9659,5739962.837,20220326,0.315279796,-0.0202125,0.022125
632655.4339,5739970.182,20220326,0.312225816,-0.0217,0.023875
632644.166,5739974.34,20220326,0.309947673,-0.0206875,0.0226625
632634.9222,5739971.869,20220326,0.308105143,-0.021225,0.0233
632627.6382,5739964.815,20220326,0.306586163,-0.022325,0.0245875
632621.2424,5739963.16,20220326,0.305800306,-0.0207375,0.0226625
632615.7755,5739965.437,20220326,0.304944061,-0.0219875,0.0241125
632613.8242,5739965.196,20220326,0.304495816,-0.021025,0.0229375
632613.7787,5739962.413,20220326,0.304000306,-0.022725,0.02495
