name,reading_score_before_help,reading_score_after_help,school_satisfaction_before_help,school_satisfaction_after_help
Natalie West,40.0,5,3,3.969591047458052
Michael Juarez,90.2,5,3,3.3376520156578864
Donna King,40.0,5,3,3.050016511279752
James Collins,40.0,5,3,3.7775688912707945
Ricky Ruiz,49.18,5,3,3.988839816285295
Amanda Harris,95.37,5,2,2.503020094089191
Nicholas Harrison,63.08,5,2,2.2983615491507647
Melissa Kane,47.61,5,1,1.0
Justin Myers,83.19,5,2,2.423358937518644
Sophia Johnson,52.35,5,4,4.677067284223823
Charles Johnson,49.67,5,1,1.143216809795372
Julia Ramirez,65.47,5,2,2.363852437426914
Debbie Watson,40.0,5,5,5.0
Andrea Howard,76.19,5,3,3.7897838432662274
Jason Robinson,60.7,5,4,4.733322506421995
Jeffrey Brooks,40.0,5,3,2.959090787696952
Dustin Clark,67.48,5,3,3.467820912577829
Sarah Hansen,40.0,5,5,5.0
Antonio Bentley,81.79,5,3,3.6199283989531565
Renee Compton,54.29,5,4,5.0
John Jones,40.0,5,2,2.3452304719005137
Denise Moore,45.23,5,3,3.645613058222124
Caitlin Reed,41.14,5,4,4.218800202987434
Katie Palmer,40.0,5,3,4.110895322856251
Jesse Ellis,40.0,5,2,2.164578014761948
Vanessa Wagner,79.14,5,3,3.313769972639442
Ms. Amy Klein DDS,51.72,5,4,4.829549357627952
Brett Bartlett,40.0,5,3,3.2586135007456045
Jared Little,85.66,5,1,1.1117378455752778
Eric Martinez,50.83,5,3,3.7080116285760605
Jill Hines,40.0,5,2,2.877964529000437
Joshua Jacobs,40.0,5,2,2.7410471330528705
Gilbert Maldonado,71.41,5,3,3.800301738926664
Jeremy Murray,77.3,5,3,3.9482362140325904
Alison Fitzgerald,60.84,5,3,3.393158602157993
Richard Rose,40.0,5,3,3.475836132761056
Michael Rollins,81.69,5,3,3.163105944763086
Donald Whitehead,81.38,5,4,4.189970237915513
Michael Myers,57.59,5,3,3.6534343373728726
Austin Johnson,71.79,5,4,4.602208124326989
Lauren Martinez,67.61,5,1,1.2559079348617945
Kathryn Warren,53.78,5,4,5.0
Eric Crawford,66.61,5,3,4.144460265625979
James Walker,79.64,5,4,4.600243111538025
Kevin Bryant,96.4,5,2,2.46566555186355
Francisco Harris,43.34,5,4,4.273265347090268
Michael Campbell,52.52,5,1,1.4847014842975257
Rebecca Henderson,100.0,5,3,4.082900218280012
Shelby Chen,50.59,5,4,5.0
Heather Oneill,46.77,5,3,2.8885170787876384
Lindsey Williams,40.0,5,4,5.0
Scott Miller,77.16,5,2,2.647929408595513
Destiny Castaneda,98.55,5,4,4.886051254679484
Gregory Torres,75.52,5,2,2.337045502727199
Tommy Russell,44.02,5,3,3.63101450513371
Maria Holloway,79.69,5,5,5.0
Amy Moore,40.0,5,3,3.3767030025785143
Tiffany Cooley,66.03,5,3,3.503867111493074
Nancy Hutchinson,54.42,5,2,2.5404750287171742
Sierra Greene,71.09,5,3,3.4281775494060476
Sharon Cole,76.33,5,5,5.0
Kevin Harmon,81.68,5,5,5.0
Jacob Miller,71.95,5,3,3.4013930359637508
Kathy Porter,46.14,5,1,1.2769963796494497
Edward Brown,71.86,5,4,5.0
David Thomas,57.5,5,4,4.624180414738673
Brandy Delgado,43.25,5,3,3.72431827936472
Connie Ayala,95.24,5,3,3.6901743862728313
Amy Peck,69.0,5,2,2.3748061487360754
Colleen Payne,50.32,5,3,3.0143205565817373
Zachary Jones,59.19,5,3,3.7929103745607677
Isaac Cardenas,41.34,5,4,5.0
Bill Johnson,60.68,5,3,3.759155137883192
Eric Farmer,40.0,5,2,2.904323517875366
Jacob Watson,67.43,5,1,1.0216741298549752
William Best,68.65,5,1,1.1742191178231136
Marissa Camacho DDS,80.98,5,4,4.065813536292518
Andrew York,45.93,5,4,5.0
Karen Thomas,84.34,5,3,3.6005822496650177
Joseph Young,44.49,5,3,3.9151750844098894
Amy Knight,57.02,5,3,3.6816047200191724
Matthew Schaefer,40.0,5,3,3.924210090258775
Stephanie Rodriguez,60.88,5,3,3.5378436784461313
Wayne Bradford,56.56,5,4,4.717105784139656
Diana Banks,40.0,5,3,3.5845938722823867
Stephen Page,51.01,5,3,3.5096856919833064
Belinda Salas,85.1,5,2,2.5968157709444575
Laurie Castillo,45.61,5,5,5.0
Thomas Gentry,86.39,5,3,3.5396356253787253
Sean Thomas,40.0,5,4,5.0
William Houston Jr.,40.0,5,3,3.437202680792605
Sandra Pace,65.19,5,4,4.581637771308676
Ronald Mccoy,100.0,5,2,2.1708666100033387
Kristina Johnson,57.97,5,4,5.0
James Ali,69.33,5,1,1.2559261946161504
Justin Butler,50.5,5,3,4.019058268281185
Jason Fuentes,79.39,5,3,3.0731659823844955
Brian Jackson,50.47,5,3,3.828947592850662
Christopher Graham,40.0,5,4,3.8897722034881967
Emily Palmer,43.41,5,2,2.2061891525881445
Aaron Flores,70.76,5,4,4.392301734053005
Kelsey Clark,40.21,5,4,4.6036817029689
Jacob Hardin,57.17,5,2,2.1534273741523964
Justin Bennett,49.91,5,5,5.0
David Hill,57.28,5,2,2.516729100272475
Phillip Martin,93.16,5,4,4.686551042487314
Kathryn Williams,40.0,5,5,5.0
Samantha Thomas,50.22,5,5,5.0
Elizabeth Marshall,55.45,5,2,2.1292800760382793
Melanie Gonzalez,47.28,5,2,1.8690288280685419
Erin Ryan,76.05,5,3,3.5886102071850248
Thomas Byrd,86.5,5,3,3.167516164211352
Kathleen Schmidt,49.98,5,4,4.26576772773746
Ryan Stewart,40.0,5,3,3.6564619144380526
Patricia Daniel,83.71,5,2,1.8414279148203918
Amy Downs,57.27,5,4,5.0
Samantha Thomas,74.66,5,1,1.2294826885074945
Shannon Garcia,77.07,5,1,1.2594450904835786
Lori Ballard,55.51,5,4,4.9114840675773745
William Berg,70.37,5,4,4.915379723677975
Meredith Perez,98.89,5,3,3.5271188608693076
Harold Shaw,95.62,5,1,1.2600697624834445
Matthew Joseph,54.29,5,3,3.816142306258266
Tiffany Evans,53.43,5,4,4.921171494462956
Kimberly Lopez,54.05,5,1,1.2680949973832811
Catherine Christensen,40.87,5,3,3.6194339792969346
Matthew Lane,69.61,5,4,5.0
Donald Hale,66.33,5,2,2.222123645574544
Anthony Norris,40.0,5,3,2.9100389014855863
Tyler Lee,79.31,5,3,3.52697715425916
Heather Harris,78.2,5,4,5.0
Albert Thompson,48.73,5,2,2.4788766026121927
Ana Davenport,58.59,5,2,2.3056101829432856
Catherine Love,40.0,5,3,3.6624367931178687
Kimberly Johnson,80.32,5,3,3.095782114657691
Ryan Evans,40.0,5,3,3.1358301268916167
Ashley Crosby,61.4,5,4,5.0
Charles Lawrence,58.82,5,4,4.311456521848697
Stacey Ross,40.0,5,3,3.86250941424387
Miss Ashley Brown,40.01,5,3,3.275116833172545
Patricia Saunders,69.37,5,5,5.0
Andrew Thomas,46.86,5,3,4.043127993225097
Aaron Brooks,62.06,5,3,3.8835457148009254
John Russell,75.93,5,4,5.0
Renee Rodriguez,92.34,5,2,2.389704494945806
Anthony Maxwell,89.96,5,5,5.0
Teresa Smith,50.41,5,5,5.0
Wesley Holmes,66.3,5,3,3.7003819183685667
Mr. James Williams,96.4,5,3,3.281532325813319
Stephanie Jackson,56.42,5,2,2.7840423672460934
Latoya Davis,90.19,5,3,3.706683874363007
Charles Hahn,75.43,5,2,2.188137887675754
Bailey Blankenship,64.15,5,4,4.494344722139545
Kirk Simmons,79.06,5,4,4.906329923179349
Joseph Campbell,57.56,5,4,4.499606078160821
Harry Wolf,62.88,5,4,4.214988055869846
Timothy Bolton,56.62,5,4,5.0
Ryan Velazquez,40.0,5,3,3.7319774006611492
Rebecca Chen,40.18,5,2,2.6560066992545073
Amanda Torres,72.33,5,1,1.1756972523687335
Travis Johnston,87.67,5,3,3.1735448601568965
Richard Johnson,40.0,5,2,2.669934636961024
Anthony Wilkins,74.01,5,3,3.758967517838478
Mark Howe,44.1,5,1,1.186380454240505
Matthew Davis,40.75,5,2,2.49094154108648
Kimberly Lee,61.67,5,5,5.0
Brianna Smith,40.0,5,5,5.0
Shawn Thomas,94.55,5,4,3.8910054044374065
Vanessa Vargas,61.4,5,1,1.215278913039032
Marvin Williams,69.33,5,5,5.0
Michael Johnson,43.63,5,3,2.8131255681896183
Melissa Hernandez,71.71,5,4,4.437715084293292
Logan Garcia,51.94,5,4,4.973810823154117
Robin Reynolds,57.68,5,5,5.0
Dana Lewis,50.31,5,3,3.6815315219148657
Miss Victoria Brock,82.67,5,1,1.3131810421779504
Elizabeth Hughes,40.0,5,3,4.137852817749733
Laura Oconnor,41.61,5,4,5.0
Christopher Collier,40.0,5,5,5.0
Barbara Davis,89.06,5,5,5.0
Steven Collins,58.4,5,4,4.9357871547428225
Cory Barr,74.81,5,2,2.111734351969585
Joshua Wolf,45.46,5,3,3.606548296846891
Stephanie Murray,40.0,5,2,2.734966811919027
Jeffery Martin,81.51,5,4,5.0
Cindy Burnett,41.64,5,2,2.370232227145465
Vanessa Mcbride,40.0,5,3,3.6945499682739067
John Schmitt,60.49,5,3,3.4904978751440567
Sharon Moore,58.38,5,1,1.2433667671438242
Christopher Pena,70.91,5,4,4.3291262555276555
Kimberly Baldwin,89.06,5,3,3.2099368625794886
Sharon Chapman,81.09,5,3,3.2628349853313376
Jeffrey Clarke,48.72,5,3,3.8695335788229013
Michael Johnson,73.08,5,1,1.2228112737207282
Raymond Schmitt,58.66,5,3,3.5211473513331244
Crystal Clark,86.96,5,4,4.397369380408703
Nicholas West,40.81,5,2,2.2998780813408004
Isaiah Johnson,94.43,5,3,3.4429125456039893
Jeffrey King,51.47,5,4,4.611464796296641
Mark Peterson,61.04,5,1,1.123626681898753
Christopher Bradford,52.42,5,4,4.967743932640593
Jacqueline Christian,97.13,5,3,3.82726722531162
Daniel Jones,50.25,5,2,2.152456510240293
Jessica Wood,45.16,5,5,5.0
Richard Mills,73.53,5,3,3.802862771591953
Melissa Jimenez,74.83,5,2,2.158253009351007
Aimee Fischer,94.13,5,2,2.266803286706062
Jorge Hill,91.57,5,3,3.5843436438162675
Kimberly Rubio,57.54,5,3,3.0689533681412025
Kenneth White,73.0,5,2,2.251367568591346
Haley Reed,40.0,5,4,4.00924789195592
Lisa Melendez,57.65,5,3,4.109405224392015
Sara Pugh,40.0,5,3,4.167096510558151
James Lee MD,75.54,5,2,2.746059878292843
Katherine Gardner,81.21,5,1,1.1000479060427573
Heather Montgomery,44.81,5,5,5.0
John Mcdonald,75.77,5,4,4.4998540654343
Mr. Tyler Jordan,59.41,5,4,5.0
Philip Chen,50.36,5,3,3.5391603677299353
Randall Short,66.88,5,3,3.8077791736099336
Christopher Taylor,50.65,5,4,4.6153821516824385
Michael Henderson,40.0,5,1,1.1368607673846558
Andres Ross,64.29,5,3,3.545477729012689
April Anderson,40.0,5,2,2.601714138809457
Brittany Frazier,100.0,5,4,4.194346211151507
Lori Salazar,40.0,5,2,2.116676205609348
Jeffrey Smith,74.72,5,1,1.1562863120992308
Anna Weiss,41.74,5,1,1.0743913457087306
Briana Cook,80.57,5,3,3.923478764088479
Tyler Phillips,71.89,5,5,5.0
Sarah Burns,40.0,5,2,2.3561822369779115
Jeffery Doyle,62.97,5,3,3.965097350802325
Debbie Johnson,51.58,5,4,4.874920966786806
Juan Kennedy,40.19,5,4,4.746299344213683
Jacob Watson,71.73,5,4,4.712978118295561
Brenda Wells,40.0,5,4,4.625469558785164
Ricardo Davis,40.0,5,3,4.102213594625624
Dawn Wells,56.02,5,2,2.7890272363736024
Mary Gomez,76.01,5,3,2.96922552966334
Kathryn Adams,45.97,5,1,1.0522689830545557
Brandon Barker,52.4,5,4,5.0
Jeffrey Huber,40.0,5,2,2.4452395686906256
Jessica Lucas,81.8,5,2,2.31199835576874
Tina Hunter,100.0,5,4,4.667170153452201
Thomas Johnson,66.89,5,3,3.595744069318709
Debra Edwards,59.17,5,4,3.1735223094007496
Charles Gates,99.65,5,3,3.604763272468708
Melanie Hernandez,63.07,5,4,4.813096080997997
Jonathan Chen,70.1,5,2,2.6728506782662267
Shelia Reed,40.0,5,4,4.800166802475478
Marissa Mendoza MD,52.09,5,3,3.5708001538515592
Jennifer Gardner,68.42,5,4,5.0
Danny Phillips,64.37,5,1,1.0
Willie Brewer,72.56,5,1,1.067128349009457
Samantha Johns DVM,57.93,5,3,3.419329541818393
Jeremy Watson,58.96,5,4,5.0
Jaime Manning,53.71,5,5,5.0
Misty Kelly,92.3,5,1,1.3855955368845807
Derrick Davis,53.5,5,4,4.512143888580149
Marissa Castro,47.47,5,4,5.0
Kevin Johnson,74.76,5,1,1.353486596841469
Benjamin Tucker,40.0,5,4,4.230213335764896
Lisa Simpson,73.84,5,4,4.5875084298410105
Danielle Cowan,60.45,5,3,3.728143457167371
Raymond Perez,68.81,5,4,4.548815681886531
Denise Duncan PhD,40.0,5,2,2.0179996022571327
Sara Smith,50.65,5,3,3.923673128800339
Brenda Cuevas,50.31,5,2,2.4416948114787123
Kara Brown,40.0,5,1,1.3117597088619373
Nicole Wilson,40.26,5,3,2.956877763947268
Victoria Deleon,58.33,5,3,3.7220906642748757
Adam Porter,44.09,5,4,4.536636421178997
Jennifer Bryant,73.97,5,1,1.1093119513144436
Lisa Ellison,48.15,5,5,5.0
Charles Franco,52.61,5,5,5.0
Rachel Holt,80.08,5,4,4.2813939814607105
Taylor Garcia,54.78,5,3,3.5505054645605534
Kathleen Lin,40.0,5,4,5.0
Barbara Green,54.19,5,2,2.3654592473985065
Benjamin Henderson,50.48,5,3,3.324911923346802
Sharon Mendez,40.0,5,3,2.785113604015635
Angela Shaffer,40.0,5,2,2.2519709923048836
Tamara Michael,66.44,5,4,4.712983718412213
Louis Ibarra,70.9,5,4,4.597456226029061
Ashley Peters,40.0,5,4,4.898106081552381
Sean Rivera,54.03,5,3,2.4575532244239464
Calvin Lane,64.49,5,1,1.4112072372671058
Dr. Taylor Andrews,52.1,5,2,2.503609761477702
Laura Foster,97.49,5,4,4.638198219662481
Ann Carlson,52.46,5,3,3.66746592427286
Thomas Rhodes,72.64,5,2,2.500596343356509
Toni Peters,80.31,5,2,2.527382771904093
Juan Cline,62.46,5,3,3.35237801501582
Richard Hill,100.0,5,3,4.124297518995723
Alexander Rodriguez,56.51,5,3,3.438941107464225
Brent Hanna,54.23,5,4,5.0
Martin Jimenez,74.62,5,2,2.6952404545019455
Jamie Miller,61.99,5,3,3.7947120727872443
Danielle Green,40.0,5,3,3.206210314773206
Michael Scott,51.71,5,2,2.1610809928979555
Karen Robbins,40.0,5,3,3.2731376108443753
Sarah Pierce,40.0,5,4,5.0
Judy Williams,40.0,5,2,2.3762276499342967
Kathy Carlson,61.08,5,1,1.2688632043015018
Shawn Hudson,67.2,5,3,3.7988364188487838
Carrie Thomas,50.67,5,3,3.342148047574249
Catherine Hensley,40.0,5,4,4.818224659052008
William Douglas,63.72,5,3,3.4863961371859937
Laurie Jacobs,65.92,5,2,1.9549279813001232
Joseph Fields,63.08,5,3,3.37333098223655
Brian Burgess,65.68,5,3,3.704664886535832
Angela Walters,47.53,5,5,5.0
Angela Garcia,74.69,5,4,4.5534855806276315
Jason Smith,40.0,5,3,3.7178611232224092
Kimberly Ramirez,87.6,5,4,4.654070991853617
Ronald Carter,40.0,5,3,3.2146526321948534
Andrew Singleton,61.78,5,3,3.3428290423463847
Perry Ali,50.62,5,3,4.287491240946615
Erin Hall,40.0,5,3,3.9329862912420404
Scott Kelly,49.9,5,3,3.0511012189287623
Kari Shaw,57.69,5,4,5.0
Denise Thomas,66.63,5,5,5.0
Jose Harris,62.06,5,3,3.4156201567433344
Linda Mccarthy,48.8,5,3,3.238980454183057
Ryan Hutchinson,40.0,5,2,2.8385028045861667
Terry Finley,42.19,5,2,2.166285699371954
Dr. Erin Jones,40.0,5,4,5.0
Albert Ward,69.36,5,1,1.2592121846892648
Chelsea Lewis,64.45,5,2,2.122552594932985
Joshua Mann,62.87,5,4,4.3385067826543136
Katelyn Krueger,63.75,5,3,4.200043919224031
Sandra Richardson,83.56,5,2,2.060388670797429
Joe Watts,43.23,5,3,3.5873675958923013
William Hendrix,100.0,5,4,4.716422200143756
Ronnie Anderson,40.0,5,3,3.0864709041151768
Robert Rodriguez,80.27,5,3,3.6369795015903454
Robert Tucker MD,82.51,5,4,5.0
Brian Mcbride,51.38,5,1,1.3879338773552579
Tim Reese,40.0,5,5,5.0
Anna Contreras,74.27,5,3,3.511446233773328
Tracy Williams,49.44,5,3,3.0832904343803857
Katherine Park,68.67,5,4,5.0
Mark Jones,40.0,5,4,4.744687779149061
Howard Gray,77.5,5,2,2.6379626217293755
Carl Peters,65.69,5,4,5.0
Brendan Hansen,40.0,5,4,4.1854109421573575
Cody Hancock,55.69,5,1,1.2637902867345052
Lisa Olsen,100.0,5,1,1.0493004510457455
Donna Patterson,65.13,5,5,5.0
Kevin Anderson,40.31,5,3,3.16875775341341
Angela Ford,40.0,5,1,1.1241391648427643
Ryan Bond,67.53,5,2,2.4253772044923774
Amy Floyd,51.66,5,3,2.7286022127522833
Patrick Long,41.5,5,3,3.8527683455995505
Casey Lutz,61.94,5,3,3.161513330428905
Madison Gomez,77.9,5,5,5.0
Hannah Gonzalez,40.0,5,5,5.0
Timothy Thompson,83.12,5,3,3.103216068970984
Victor Flores,40.0,5,5,5.0
Sharon Armstrong,40.0,5,3,3.594965307125925
Kathleen Campos,74.78,5,3,3.269738609128411
Anthony Gutierrez,72.18,5,3,3.242931151417988
Robert Clay,61.24,5,3,3.0502136405991993
Stephen Harrison,98.07,5,5,5.0
Manuel Reyes,74.23,5,4,4.413124805124579
Spencer Davidson,61.21,5,2,2.5059304999004466
Stephen Jensen,42.38,5,3,3.4002129486905766
Megan Key,53.87,5,4,5.0
Patrick Rivera,55.94,5,3,3.6546790108890206
Jennifer Myers,40.11,5,2,2.4599763082572967
David Collier,57.65,5,4,5.0
Jessica Travis,72.83,5,2,2.449179962290032
Kelsey Ward,64.12,5,2,2.1908340931730343
Andrea Brown,43.54,5,4,5.0
Carolyn Park,40.0,5,4,4.6808392752163135
Elizabeth Parrish,62.47,5,2,2.187005839918741
Michele Gonzalez,46.98,5,2,2.3344288571990135
Jack Ward,53.41,5,2,2.6190712792138506
Deborah King,42.75,5,4,4.887390284814905
Antonio Solis,63.36,5,4,4.951867750728594
Erin Manning,72.64,5,3,3.824813366591031
Robert Russell,56.86,5,4,4.9574929950084
Kenneth Madden,79.99,5,4,4.507935322667857
Tiffany Mahoney,59.92,5,3,4.002855389541573
Alexander Hammond,43.58,5,5,5.0
Andrea Luna,67.09,5,2,2.1405838749316817
Adam Martinez,40.0,5,3,4.095030212639097
Tracy Turner,40.0,5,4,5.0
Robert Wright,69.43,5,5,5.0
Julia Johnson,40.0,5,4,4.475427030201379
Leonard Cunningham,76.59,5,2,2.295756734892471
Blake Smith,77.44,5,4,4.971175753436313
John Thornton,53.92,5,3,3.7983408802130767
James Odonnell,85.48,5,4,4.576076750580556
Ann Macdonald,86.64,5,2,2.503239172788158
