Preferred Label,1987-88,1988-89,1991-92,1998-99,2005-06,2012-13,2016-17
Other Beverages,Other Beverages,Other Beverages,Other Beverage,Other Beverage,Other Beverages,Other Beverages,Other Beverages
Other Canned Vegetables,,,Other Canned Vegetables,,,,
Other Cereal,,,,,Other Cereal,Other Cereal,Other Cereal
Other Condiments & Spices,,,Other Condiments & Spices,Other Condiments & Spices,,,
Other Confectioneries,,,,,Other Confectioneries,Other Confectioneries,
Other Domestic Poultry,,,,,Other Domestic Poultry,Other Domestic Poultry,Other Domestic Poultry
Other Drinks,,,Other Drink,Other Drink,,,
Other Eggs,,,Other Eggs,Other Eggs,,,
Other Fish,,,Other Fish,Other Fish,Other Fish,Other Fish,Other Fish
Other Flours,,,Other Flour,Other Flour,Other Flours,Other Flours,Other Flours
Other Fruits,Other Fruits,Other Fruits,Other Fruits,Other Fruits,Other Fruits,Other Fruits,Other Fruits
Other Grains,,,,Other Grain,Other Grain,Other Grain,Other Grains
Other Leafy Vegetables,Other Leafy Vegetable,Other Leafy Vegetable,,,Other Leafy Vegetable,Other Leafy Vegetable,Other Leafy Vegetable
Other Meat,Other Meat,Other Meat,Other Meat,Other Meat,Other Meat,Other Meat,Other Meat
Other Milk Products,Milk product,Milk product,Other Milk Products,Other Milk Products,Other Milk Products,Other Milk Products,Other Milk Products
Other Miscellaneous Food Items,Other Miscellaneous Food Items,Other Miscellaneous Food Items,Other Miscellaneous Food Items,Other Miscellaneous Food Items,,,
Other Nuts/Seeds,,,,,,Other Nut/Seed,Other Nut/Seed
Other Oil Seeds,,,Other Oil Seeds,Other Oil Seeds,,,
Other Oils,Other Oils,Other Oils,Other Oils,Other Oils,Other Oils,Other Oils,Other Oils
Other Poultry,Other Poultry,Other Poultry,Other Poultry,Other Poultry,,,
Other Prepared Meals,Other Prepared Meals,Other Prepared Meals,Other Prepared Meals,Other Prepared Meals,Other Prepared Meals,Other Prepared Meals,
Other Pulses,Other Pulses,Other Pulses,Other Pulses,Other Pulses,Other Pulses,Other Pulses,Other Pulses
Other Spices,,,,,,,Other Spices
Other Spirits,,,,,Other Spirits,Other Spirits,Other Spirits
Other Starchy Products,,,Other Starchy Products,Other Starchy Products,,,
Other Tobacco,,,Other Tobacco,Other Tobacco,Other Tobacco,Other Tobacco,Other Tobacco
Other Tubers,,,Other Tubers,Other Tubers,Other Tubers ,Other Tubers ,Other Tubers 
Other Vegetables,Other Vegetables,Other Vegetables,Other Vegetables,Other Vegetables,Other Vegetables,Other Vegetables,Other Vegetable
Palm Nut,Palm Nut,Palm Nut,Palm Nut,Palm Nut,Palm Nut,Palm Nut,Palm Nut
Pawpaw,Pawpaw,Pawpaw,Pawpaw,Pawpaw,Pawpaw,Pawpaw,Pawpaw
Pepper,,,Pepper,Pepper,Pepper,Pepper,Pepper (fresh)
Pepper (dried),,,Pepper (dry),Pepper (dry),,,"Pepper (dried, red)"
Pepper (powder),,,,,,,Pepper (powder)
Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple,Pineapple
Plantain,Plantain,Plantain,Plantain,Plantain,Plantain,Plantain,Plantain
Pork,Pork,Pork,Pork,Pork,Pork,Pork,Pork
Pork (feet),,,,,,,Pork (feet)
Pork (fillet),,,,,,,Pork (fillet)
Pork (rib),,,,,,,Pork (rib)
Pork (shoulder),,,,,,,Pork (shoulder)
Potato/Sweet Potato,Potato/Sweet Potato,Potato/Sweet Potato,,,,,Potato 
Rice,Rice,Rice,Rice,Rice,Rice (imported),Rice (imported),Rice (imported)
Rice,,,,,Rice (local),Rice (local),Rice (local)
Salmon (smoked),,,,,,,Salmon (smoked)
Salt,Salt,Salt,Salt,Salt,Salt,Salt,Salt
Sausage (beef),,,,,,,Sausage (beef)
Sausage (chicken),,,,,,,Sausage (chicken)
Sausage (pork),,,,,,,Sausage (pork)
Schnapps,,,,,Schnapps,Schnapps,Schnapps
Shallot,,,,,,,Shallot
Shea Butter,,,Shea Butter,Shea Butter,Shea Butter,Shea Butter,Shea Butter
Shrimp,,,,,,,Shrimp
Small Bean,,,Small Bean,Small Bean,,,
Snail,,,Snail,,Snail,Snail,Snail
Soft Drinks,,,Soft Drinks,Soft Drinks,Soft Drinks,Soft Drinks,Soft Drinks
Sorghum,,,Sorghum,Sorghum,,,
Soup,Soup,Soup,Soup,Soup,Soup ,Soup ,
Soybean,,,,,Soybean,Soybean,Soybean
Macaroni/Spaghetti,,,,,,,Spaghetti
Spinach,Spinach,Spinach,Spinach,Spinach,Spinach,Spinach,Spinach
Sugar,Sugar,Sugar,Sugar,Sugar,Sugar,Sugar,Sugar (cubed)
Sugar,,,,,,,Sugar (granulated)
Sweet Pepper,,,,,,,Sweet Pepper
Potato/Sweet Potato,,,Sweet Potato,Sweet Potato,Sweet Potato,Sweet Potato,Sweet Potato 
Taro,,,,,,,Taro
Tea,,,Tea,Tea,Tea,Tea bags,Tea bag
Tilapia,,,,,,,Tilapia
Tobacco,,,Tobacco,Tobacco,Tobacco,Tobacco,Tobacco
Tomato (fresh),Tomato (fresh),Tomato (fresh),Tomato,Tomato,Tomato (fresh),Tomato (fresh),Tomato (fresh)
Tomato (paste),Tomato (paste),Tomato (paste),Tomato Puree,,Tomato (paste),Tomato (paste),Tomato (paste)
Tuna (processed),,,,,,,Tuna (processed)
Vinegar,,,,,,,Vinegar
Water,,,,,Water,Water,Water
Water Yam,,,,,,,Water Yam
Watermelon,,,Watermelon,Watermelon,Watermelon,Watermelon,Watermelon
Wheat Flour,Wheat Flour,Wheat Flour,,,Wheat Flour,Wheat Flour,Wheat Flour
Whisky,,,,,Whisky,Whisky,Whisky
White Oat,,,,,,,White Oats
Wine,,,Wine,Wine,Wine,Wine,Wine
Yam,Yam,Yam,Yam,Yam,Yam,Yam,Yam
Yoghurt,,,,,,,Yoghurt
