i,Energy,Protein,Fiber,Folate,Calcium,Carbohydrate,Iron,Niacin,Riboflavin,Thiamin,Vitamin A,Vitamin B-12,Vitamin B-6,Vitamin C,Zinc
Beef (roasted),2910.0,264.0,0.0,70.0,90.0,0.0,27.0,37.2,2.2,0.8999999999999999,0.0,24.700000000000003,3.4000000000000004,0.0,60.0
Millet Flour,3740.0,109.0,90.0,840.0,80.0,721.0,30.0,46.68,2.8699999999999997,4.16,0.0,0.0,3.8,0.0,17.0
Sorghum,3390.0,113.0,60.0,140.0,280.0,746.0,44.0,29.27,1.42,2.37,0.0,0.0,1.5,0.0,16.0
Goat Meat,1090.0,206.0,0.0,50.0,130.0,0.0,28.0,37.5,4.9,1.1,0.0,11.299999999999999,2.0,0.0,40.0
Goat,1090.0,206.0,0.0,50.0,130.0,0.0,28.0,37.5,4.9,1.1,0.0,11.299999999999999,2.0,0.0,40.0
Goat (roasted),1570.0,297.0,0.0,60.0,180.0,0.0,38.0,51.36,6.710000000000001,1.27,0.0,16.299999999999997,2.74,0.0,55.0
Pork,2000.0,195.0,0.0,50.0,190.0,0.0,8.0,44.900000000000006,2.5,8.9,20.0,6.3,4.6000000000000005,6.0,19.0
Pork (roasted),4610.0,450.0,0.0,90.0,440.0,0.0,18.0,98.45,5.540000000000001,18.52,40.0,14.5,9.99,10.0,44.0
Beef Liver,1350.0,204.0,0.0,2900.0,50.0,39.0,49.0,131.75,27.549999999999997,1.8900000000000001,49680.0,593.0,10.83,13.0,40.0
Rice,3600.0,66.0,0.0,90.0,90.0,793.0,8.0,16.0,0.48,0.7000000000000001,0.0,0.0,1.45,0.0,12.0
Rice (white),3600.0,66.0,0.0,90.0,90.0,793.0,8.0,16.0,0.48,0.7000000000000001,0.0,0.0,1.45,0.0,12.0
Rice (brown),3620.0,75.0,30.0,200.0,330.0,762.0,18.0,43.08,0.42999999999999994,4.13,0.0,0.0,5.09,0.0,20.0
Beef Offal,850.0,120.7,0.0,50.0,690.0,0.0,5.8999999999999995,8.81,0.64,0.0,0.0,13.899999999999999,0.14,0.0,14.2
Rice flour,3660.0,60.0,20.0,40.0,100.0,801.0,4.0,25.9,0.21000000000000002,1.3800000000000001,0.0,0.0,4.36,0.0,8.0
Goat Liver,1390.0,204.0,0.0,2300.0,70.0,18.0,74.0,161.1,36.3,3.4000000000000004,73910.0,900.5,9.0,40.0,47.0
Goat Offal,850.0,120.7,0.0,50.0,690.0,0.0,5.8999999999999995,8.81,0.64,0.0,0.0,13.899999999999999,0.14,0.0,14.2
Chicken (local),2150.0,186.0,0.0,60.0,110.0,0.0,9.0,68.01,1.2,0.6,420.0,3.1,3.5,16.0,13.0
Chicken (off-layer),2150.0,186.0,0.0,60.0,110.0,0.0,9.0,68.01,1.2,0.6,420.0,3.1,3.5,16.0,13.0
Chicken,2150.0,186.0,0.0,60.0,110.0,0.0,9.0,68.01,1.2,0.6,420.0,3.1,3.5,16.0,13.0
Chicken (roasted),2390.0,273.0,0.0,50.0,150.0,0.0,13.0,84.87,1.6800000000000002,0.63,480.0,3.0,4.0,0.0,19.0
Wheat (flour),3640.0,103.0,30.0,260.0,150.0,763.0,12.0,12.5,0.4,1.2,0.0,0.0,0.43999999999999995,0.0,7.0
Bread,2660.0,76.0,20.0,1110.0,1510.0,506.0,37.0,43.849999999999994,3.31,4.55,0.0,0.0,0.8400000000000001,0.0,7.0
Macaroni/Spaghetti,3710.0,130.0,32.0,180.0,210.0,747.0,13.0,17.0,0.6,0.8999999999999999,0.0,0.0,1.42,0.0,14.0
Kabalagala,2540.0,17.0,30.0,160.0,200.0,487.0,11.0,8.6,0.38,1.26,1100.0,0.0,4.57,320.0,4.0
Cakes,3570.0,54.0,10.0,380.0,1300.0,572.0,15.0,15.329999999999998,2.42,1.8599999999999999,150.0,0.8,0.21000000000000002,2.0,3.0
Cake,3570.0,54.0,10.0,380.0,1300.0,572.0,15.0,15.329999999999998,2.42,1.8599999999999999,150.0,0.8,0.21000000000000002,2.0,3.0
Chapati,2750.0,91.0,20.0,240.0,860.0,557.0,14.0,21.419999999999998,0.97,2.67,0.0,0.0,0.34,0.0,8.0
Biscuits,4460.0,69.0,10.0,1030.0,430.0,741.0,28.0,34.7,3.2600000000000002,3.5,0.0,0.5,0.21999999999999997,0.0,6.0
Samosas,5930.0,51.0,20.0,60.0,340.0,179.0,8.0,10.0,0.5,0.8999999999999999,280.0,0.0,0.7000000000000001,10.0,7.0
Samosa,5930.0,51.0,20.0,60.0,340.0,179.0,8.0,10.0,0.5,0.8999999999999999,280.0,0.0,0.7000000000000001,10.0,7.0
Tilapia (fresh),960.0,201.0,0.0,240.0,100.0,0.0,6.0,39.03,0.63,0.41000000000000003,0.0,15.8,1.62,0.0,3.0
Fish (fresh),960.0,201.0,0.0,240.0,100.0,0.0,6.0,39.03,0.63,0.41000000000000003,0.0,15.8,1.62,0.0,3.0
Tilapia (dried),4130.0,865.0,0.0,930.0,430.0,0.0,26.0,159.51,2.5700000000000003,1.59,0.0,61.2,6.27,0.0,13.0
Dry/Smoked Fish,4130.0,865.0,0.0,930.0,430.0,0.0,26.0,159.51,2.5700000000000003,1.59,0.0,61.2,6.27,0.0,13.0
Fish (dried),4130.0,865.0,0.0,930.0,430.0,0.0,26.0,159.51,2.5700000000000003,1.59,0.0,61.2,6.27,0.0,13.0
Perch (fresh),910.0,194.0,0.0,50.0,800.0,0.0,9.0,15.2,1.0,0.7000000000000001,90.0,19.0,1.2,17.0,11.0
Perch (dried),4100.0,874.0,0.0,210.0,3610.0,0.0,41.0,68.52000000000001,4.51,3.0,370.0,81.4,5.140000000000001,65.0,50.0
Nkejje (dried),3670.0,418.0,0.0,230.0,1320.0,0.0,26.0,74.68,5.41,2.14,650.0,317.3,7.01,16.0,23.0
Mukene,960.0,201.0,0.0,240.0,100.0,0.0,6.0,39.03,0.63,0.41000000000000003,0.0,15.8,1.62,0.0,3.0
Fresh Fish,1390.0,193.0,0.0,10.0,110.0,0.0,4.0,23.0,1.7000000000000002,1.3,300.0,24.0,4.0,16.0,5.0
Eggs,1430.0,126.0,0.0,470.0,530.0,8.0,18.0,0.7000000000000001,4.779999999999999,0.6900000000000001,1400.0,12.9,1.43,0.0,11.0
Eggs (yellow yolk),3170.0,159.0,0.0,1460.0,1290.0,36.0,27.0,0.24,5.28,1.7599999999999998,3810.0,19.5,3.5,0.0,23.0
Eggs (white yolk),480.0,109.0,0.0,40.0,70.0,7.0,1.0,1.05,4.39,0.04,0.0,0.8999999999999999,0.05,0.0,0.0
Dodo,230.0,25.0,0.0,850.0,2150.0,40.0,23.0,6.58,1.58,0.27,1460.0,0.0,1.92,433.0,9.0
Pumpkin Leaves,190.0,32.0,0.0,360.0,390.0,23.0,22.0,9.200000000000001,1.28,0.94,970.0,0.0,2.07,110.0,2.0
Okra,580.0,44.0,20.0,1180.0,5300.0,90.0,7.0,2.0,28.0,2.5,610.0,0.0,0.0,590.0,20.0
Cassava (fresh),1600.0,14.0,20.0,270.0,160.0,381.0,3.0,8.54,0.48,0.8699999999999999,10.0,0.0,0.8799999999999999,206.0,3.0
Cassava (dry),3140.0,26.0,40.0,360.0,310.0,766.0,19.0,14.0,0.5,3.1,70.0,0.0,7.0,720.0,7.0
Cassava (dry/flour),3140.0,26.0,40.0,360.0,310.0,766.0,19.0,14.0,0.5,3.1,70.0,0.0,7.0,720.0,7.0
Cassava (flour),3140.0,26.0,40.0,360.0,310.0,766.0,19.0,14.0,0.5,3.1,70.0,0.0,7.0,720.0,7.0
Cassava,3140.0,26.0,40.0,360.0,310.0,766.0,19.0,14.0,0.5,3.1,70.0,0.0,7.0,720.0,7.0
Irish Potatoes,770.0,20.0,20.0,160.0,120.0,175.0,8.0,10.540000000000001,0.32,0.8,0.0,0.0,2.9499999999999997,197.0,3.0
Yams (arrowroot),1180.0,15.0,40.0,230.0,170.0,279.0,5.0,5.5200000000000005,0.32,1.12,70.0,0.0,2.9299999999999997,171.0,2.0
Yams,1180.0,15.0,40.0,230.0,170.0,279.0,5.0,5.5200000000000005,0.32,1.12,70.0,0.0,2.9299999999999997,171.0,2.0
Yam,1180.0,15.0,40.0,230.0,170.0,279.0,5.0,5.5200000000000005,0.32,1.12,70.0,0.0,2.9299999999999997,171.0,2.0
Cooking Oil,8840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghee,8760.0,3.0,0.0,0.0,40.0,0.0,0.0,0.03,0.05,0.01,8400.0,0.1,0.01,0.0,0.0
Sugarcane,540.0,6.0,31.0,0.0,80.0,130.0,14.0,1.0,0.1,0.2,0.0,0.0,0.0,30.0,0.0
Sugar,3870.0,0.0,0.0,0.0,10.0,1000.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0
Honey,3040.0,3.0,0.0,20.0,60.0,824.0,4.0,1.21,0.38,0.0,0.0,0.0,0.24,5.0,2.0
Other Juice (packed),450.0,1.0,0.0,0.0,1180.0,113.0,1.0,2.5,10.4,1.1,0.0,0.0,0.7000000000000001,551.0,0.0
Restaurant (soda),480.0,0.0,0.0,0.0,50.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Soda,480.0,0.0,0.0,0.0,50.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Restaurant (beer),410.0,3.0,0.0,60.0,50.0,37.0,0.0,5.1,0.3,0.1,0.0,0.2,0.5,0.0,0.0
Beer,410.0,3.0,0.0,60.0,50.0,37.0,0.0,5.1,0.3,0.1,0.0,0.2,0.5,0.0,0.0
Waragi,2630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabbage (green),250.0,13.0,30.0,430.0,400.0,58.0,5.0,2.3400000000000003,0.4,0.61,50.0,0.0,1.24,366.0,2.0
Cabbages,250.0,13.0,30.0,430.0,400.0,58.0,5.0,2.3400000000000003,0.4,0.61,50.0,0.0,1.24,366.0,2.0
Cabbage (red),310.0,14.0,20.0,180.0,450.0,74.0,8.0,4.18,0.6900000000000001,0.64,560.0,0.0,2.09,570.0,2.0
Carrots,410.0,9.0,30.0,190.0,330.0,96.0,3.0,9.83,0.5800000000000001,0.66,8350.0,0.0,1.3800000000000001,59.0,2.0
Eggplant,240.0,10.0,30.0,220.0,90.0,57.0,2.0,6.49,0.37,0.39,10.0,0.0,0.8400000000000001,22.0,2.0
Garlic,1490.0,64.0,20.0,30.0,1810.0,331.0,17.0,7.0,1.1,2.0,0.0,0.0,12.350000000000001,312.0,12.0
Onions,400.0,11.0,20.0,190.0,230.0,93.0,2.0,1.2,0.3,0.5,0.0,0.0,1.2,74.0,2.0
Tomatoes,180.0,9.0,10.0,150.0,100.0,39.0,3.0,5.9399999999999995,0.19,0.37,420.0,0.0,0.8,127.0,2.0
Avocado,1600.0,20.0,70.0,810.0,120.0,85.0,6.0,17.38,1.3,0.67,70.0,0.0,2.5700000000000003,100.0,6.0
Pumpkins,260.0,10.0,10.0,160.0,210.0,65.0,8.0,6.0,1.1,0.5,3690.0,0.0,0.61,90.0,3.0
Green Pepper,200.0,9.0,20.0,100.0,100.0,46.0,3.0,4.8,0.28,0.5700000000000001,180.0,0.0,2.24,804.0,1.0
Mushrooms,220.0,31.0,10.0,160.0,30.0,33.0,5.0,36.07,4.0200000000000005,0.81,0.0,0.4,1.04,21.0,5.0
Bogoya,890.0,11.0,30.0,200.0,50.0,228.0,3.0,6.65,0.73,0.31,30.0,0.0,3.67,87.0,2.0
Passion Fruits,970.0,22.0,100.0,140.0,120.0,234.0,16.0,15.0,1.3,0.0,640.0,0.0,1.0,300.0,1.0
Mangos,650.0,5.0,20.0,140.0,100.0,170.0,1.0,5.84,0.5700000000000001,0.5800000000000001,380.0,0.0,1.34,277.0,0.0
"Sweet Potatoes (white, fresh)",1170.0,22.0,40.0,150.0,410.0,274.0,8.0,7.61,0.8300000000000001,1.07,0.0,0.0,2.8499999999999996,33.0,4.0
Sweet Potatoes,1170.0,22.0,40.0,150.0,410.0,274.0,8.0,7.61,0.8300000000000001,1.07,0.0,0.0,2.8499999999999996,33.0,4.0
Pineapple,450.0,6.0,0.0,110.0,130.0,118.0,3.0,4.699999999999999,0.29000000000000004,0.78,30.0,0.0,1.06,169.0,1.0
Jackfruit (fresh),940.0,15.0,20.0,140.0,340.0,240.0,6.0,4.0,1.1,0.3,150.0,0.0,1.08,67.0,4.0
Jackfruit,940.0,15.0,20.0,140.0,340.0,240.0,6.0,4.0,1.1,0.3,150.0,0.0,1.08,67.0,4.0
Oranges,470.0,9.0,20.0,300.0,400.0,118.0,1.0,2.82,0.4,0.8699999999999999,110.0,0.0,0.6,532.0,1.0
"Sweet Potatoes (white, dry)",3430.0,65.0,120.0,400.0,1200.0,804.0,23.0,21.22,2.31,2.67,0.0,0.0,7.95,77.0,12.0
Watermelon,300.0,6.1,4.0000000600000005,30.0,70.0,75.5,2.4,1.7799999999999998,0.21000000000000002,0.33,280.0,0.0,0.44999999999999996,81.0,1.0
Sweet Potatoes (fresh),1230.0,23.0,40.0,160.0,430.0,289.0,9.0,8.0,0.8799999999999999,1.12,2250.0,0.0,3.0,34.0,4.0
Sweet Potatoes (dry),3430.0,64.0,110.0,400.0,1140.0,807.0,24.0,21.22,2.33,2.5,4960.0,0.0,7.960000000000001,71.0,11.0
"Sweet Potatoes (orange, fresh)",1230.0,23.0,40.0,160.0,430.0,289.0,9.0,8.0,0.8799999999999999,1.12,6300.0,0.0,3.0,34.0,4.0
"Sweet Potatoes (orange, dry)",3430.0,64.0,110.0,400.0,1140.0,807.0,24.0,21.22,2.33,2.5,13900.0,0.0,7.960000000000001,71.0,11.0
"Sweet Potatoes (orange, flour)",3430.0,64.0,110.0,400.0,1140.0,807.0,24.0,21.22,2.33,2.5,13900.0,0.0,7.960000000000001,71.0,11.0
"Sweet Potatoes (white, flour)",3430.0,65.0,120.0,400.0,1200.0,804.0,23.0,21.22,2.31,2.67,0.0,0.0,7.95,77.0,12.0
Sweet Potatoes (flour),3430.0,64.0,110.0,400.0,1140.0,807.0,24.0,21.22,2.33,2.5,4960.0,0.0,7.960000000000001,71.0,11.0
Matoke (??),890.0,11.0,30.0,200.0,50.0,228.0,3.0,6.65,0.73,0.31,30.0,0.0,3.67,87.0,2.0
Matoke (bunch),890.0,11.0,30.0,200.0,50.0,228.0,3.0,6.65,0.73,0.31,30.0,0.0,3.67,87.0,2.0
Matoke (cluster),890.0,11.0,30.0,200.0,50.0,228.0,3.0,6.65,0.73,0.31,30.0,0.0,3.67,87.0,2.0
Matoke (heap),890.0,11.0,30.0,200.0,50.0,228.0,3.0,6.65,0.73,0.31,30.0,0.0,3.67,87.0,2.0
Matoke (other),890.0,11.0,30.0,200.0,50.0,228.0,3.0,6.65,0.73,0.31,30.0,0.0,3.67,87.0,2.0
Matoke (piece),890.0,11.0,30.0,200.0,50.0,228.0,3.0,6.65,0.73,0.31,30.0,0.0,3.67,87.0,2.0
Matoke (sack),890.0,11.0,30.0,200.0,50.0,228.0,3.0,6.65,0.73,0.31,30.0,0.0,3.67,87.0,2.0
Matoke,890.0,11.0,30.0,200.0,50.0,228.0,3.0,6.65,0.73,0.31,30.0,0.0,3.67,87.0,2.0
Plantains,1220.0,13.0,20.0,220.0,30.0,319.0,6.0,6.86,0.54,0.52,560.0,0.0,2.9899999999999998,184.0,1.0
Sweet Bananas,890.0,11.0,30.0,200.0,50.0,228.0,3.0,6.65,0.73,0.31,30.0,0.0,3.67,87.0,2.0
Ndiizi,1220.0,13.0,20.0,220.0,30.0,319.0,6.0,6.86,0.54,0.52,560.0,0.0,2.9899999999999998,184.0,1.0
Beans (fresh),1700.0,98.0,60.0,500.0,580.0,325.0,30.0,7.0,1.2,3.4000000000000004,0.0,0.0,2.15,10.0,8.0
Beans,1700.0,98.0,60.0,500.0,580.0,325.0,30.0,7.0,1.2,3.4000000000000004,0.0,0.0,2.15,10.0,8.0
Beans (dry),3470.0,214.0,160.0,5250.0,1130.0,626.0,51.0,11.739999999999998,2.12,7.13,0.0,0.0,4.74,63.0,23.0
Peas,900.0,30.0,50.0,1680.0,1260.0,188.0,11.0,14.5,1.45,1.1,410.0,0.0,0.67,25.0,10.0
Peas (dry),3360.0,235.0,110.0,6330.0,1100.0,600.0,83.0,20.75,2.2600000000000002,8.53,30.0,0.0,3.57,15.0,34.0
Soybeans (dry),4710.0,352.0,180.0,2110.0,1380.0,336.0,39.0,14.1,1.45,1.0,0.0,0.0,2.08,22.0,31.0
Ground Nuts (in shell),4370.0,199.0,70.0,1850.0,710.0,124.0,35.0,93.03,1.04,4.93,0.0,0.0,2.68,0.0,25.0
Ground Nuts (pounded),5670.0,258.0,90.0,2400.0,920.0,161.0,46.0,120.66000000000001,1.35,6.4,0.0,0.0,3.4799999999999995,0.0,33.0
Ground Nuts (paste),5880.0,251.0,60.0,740.0,430.0,196.0,19.0,134.03,1.05,0.73,0.0,0.0,5.430000000000001,0.0,29.0
Ground Nuts (shelled),4370.0,199.0,70.0,1850.0,710.0,124.0,35.0,93.03,1.04,4.93,0.0,0.0,2.68,0.0,25.0
Ground Nuts,4370.0,199.0,70.0,1850.0,710.0,124.0,35.0,93.03,1.04,4.93,0.0,0.0,2.68,0.0,25.0
Sim Sim,5730.0,177.0,118.0,970.0,9750.0,235.0,145.5,45.199999999999996,2.5,7.9,0.0,0.0,7.9,0.0,77.5
Sim Sim (paste),5860.0,181.0,60.0,1000.0,9600.0,241.0,192.0,67.0,2.0,2.4,30.0,0.0,8.16,0.0,73.0
Milk (fresh),600.0,32.0,0.0,50.0,1130.0,45.0,0.0,1.07,1.83,0.43999999999999995,280.0,4.4,0.36,0.0,4.0
Milk (powdered),4960.0,263.0,0.0,370.0,9120.0,384.0,5.0,6.46,12.05,2.8299999999999996,2570.0,32.5,3.02,86.0,33.0
Bongo,640.0,33.0,0.0,50.0,1620.0,45.0,1.0,1.0,1.5,0.2,370.0,4.4,0.36,0.0,6.0
Cooking Oil (refined),8840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cooking Oil (unrefined),8840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
